distance,traffic,time,bus_frequency,arrival_time
5.2,1,7.5,10,12.4
5.2,2,8.5,10,18.6
5.2,3,9.0,10,24.2
12.0,1,10.0,15,24.5
12.0,2,11.5,15,34.8
12.0,3,17.5,15,48.2
8.5,1,6.5,12,18.2
8.5,2,8.0,12,27.1
8.5,3,9.5,12,35.4
15.0,1,13.0,20,32.0
15.0,2,14.5,20,44.5
15.0,3,18.0,20,62.1
3.0,1,12.0,8,7.5
3.0,2,13.0,8,11.2
3.0,3,17.0,8,15.8
18.5,1,10.5,25,41.0
18.5,2,16.0,25,58.3
18.5,3,18.5,25,79.4
6.8,1,11.0,10,15.6
6.8,2,12.5,10,22.4
6.8,3,19.0,10,31.0
22.0,1,14.0,30,50.2
22.0,2,17.0,30,71.5
22.0,3,18.5,30,95.6
4.5,1,7.0,10,10.8
4.5,2,8.5,10,16.5
4.5,3,9.0,10,22.0
9.2,1,11.0,15,20.1
9.2,2,13.5,15,28.6
9.2,3,17.5,15,39.2
14.0,1,10.0,20,29.8
14.0,2,12.0,20,42.1
14.0,3,18.0,20,58.7
7.0,1,6.0,12,15.1
7.0,2,8.0,12,22.8
7.0,3,9.5,12,30.5
11.5,1,13.0,15,25.4
11.5,2,15.0,15,36.2
11.5,3,18.5,15,50.1
16.0,1,10.5,20,35.2
16.0,2,14.0,20,48.0
16.0,3,17.5,20,67.4
2.5,1,8.0,6,6.2
2.5,2,9.0,6,9.5
2.5,3,17.5,6,13.1
19.0,1,12.0,25,43.2
19.0,2,16.5,25,61.5
19.0,3,19.0,25,82.7
10.0,1,7.0,15,21.5
10.0,2,8.5,15,31.2
10.0,3,9.5,15,42.0
13.5,1,11.5,18,29.1
13.5,2,14.0,18,41.3
13.5,3,18.0,18,57.0
6.0,1,9.5,10,13.8
6.0,2,12.0,10,19.9
6.0,3,17.0,10,27.5
21.0,1,10.0,30,47.8
21.0,2,15.5,30,68.0
21.0,3,18.5,30,91.2
8.0,1,7.0,12,17.4
8.0,2,8.5,12,25.9
8.0,3,9.0,12,34.8
17.5,1,11.0,22,39.0
17.5,2,14.5,22,54.7
17.5,3,18.0,22,74.5
4.0,1,6.5,8,9.5
4.0,2,8.0,8,14.2
4.0,3,9.0,8,19.1
25.0,1,12.0,30,55.0
25.0,2,16.0,30,79.5
25.0,3,18.5,30,107.0
10.5,1,10.0,15,23.0
10.5,2,13.0,15,33.1
10.5,3,17.5,15,45.8
12.8,1,8.0,18,27.5
12.8,2,9.0,18,39.0
12.8,3,18.0,18,54.6
5.5,1,11.5,10,13.0
5.5,2,14.0,10,18.9
5.5,3,18.5,10,26.2
20.0,1,9.0,25,45.0
20.0,2,15.0,25,64.2
20.0,3,18.0,25,86.5
11.0,1,7.5,15,24.0
11.0,2,8.5,15,34.5
11.0,3,9.5,15,46.2
16.5,1,12.5,20,36.8
16.5,2,15.0,20,51.0
16.5,3,18.5,20,70.2
3.5,1,10.0,8,8.8
3.5,2,13.5,8,12.9
3.5,3,17.5,8,17.8
24.0,1,11.0,30,53.2
24.0,2,15.0,30,76.4
24.0,3,18.0,30,102.5
9.8,1,8.5,15,21.9
9.8,2,9.5,15,31.8
9.8,3,18.0,15,43.5
14.5,1,10.0,20,31.2
14.5,2,13.0,20,44.0
14.5,3,18.5,20,61.0
6.2,1,7.0,10,14.1
6.2,2,8.5,10,20.8
6.2,3,9.0,10,28.2
18.0,1,11.5,25,40.5
18.0,2,15.5,25,57.6
18.0,3,18.5,25,78.0
7.5,1,12.0,12,16.8
7.5,2,14.0,12,24.5
7.5,3,18.0,12,33.0
13.0,1,9.0,18,28.0
13.0,2,12.5,18,40.1
13.0,3,17.5,18,55.5
23.0,1,10.0,30,51.5
23.0,2,14.5,30,73.8
23.0,3,18.5,30,98.5
4.8,1,8.0,10,11.5
4.8,2,9.0,10,17.2
4.8,3,17.5,10,23.5
15.5,1,11.0,20,33.5
15.5,2,14.5,20,47.2
15.5,3,18.0,20,65.8
8.8,1,7.5,12,19.0
8.8,2,8.5,12,28.0
8.8,3,9.5,12,37.2
26.0,1,11.0,35,57.5
26.0,2,15.5,35,83.0
26.0,3,18.5,35,112.4
5.0,1,10.5,10,12.0
5.0,2,13.0,10,17.8
5.0,3,18.0,10,24.8
12.5,1,8.5,15,26.5
12.5,2,9.5,15,37.5
12.5,3,18.5,15,52.8
17.0,1,12.0,22,38.0
17.0,2,15.0,22,53.2
17.0,3,18.0,22,72.5
3.2,1,7.0,6,8.0
3.2,2,8.5,6,11.9
3.2,3,9.0,6,16.2
19.5,1,10.5,25,44.0
19.5,2,14.0,25,62.8
19.5,3,18.5,25,84.5
10.2,1,8.0,15,22.6
10.2,2,9.0,15,32.4
10.2,3,17.5,15,44.2
14.2,1,11.5,20,30.5
14.2,2,14.0,20,43.2
14.2,3,18.5,20,60.1
6.5,1,7.5,10,14.8
6.5,2,8.5,10,21.5
6.5,3,9.5,10,29.0
21.5,1,11.0,30,48.5
21.5,2,15.0,30,69.5
21.5,3,18.0,30,93.2
8.2,1,10.0,12,17.9
8.2,2,13.0,12,26.4
8.2,3,18.5,12,35.8
16.2,1,9.0,20,35.8
16.2,2,12.5,20,49.5
16.2,3,17.5,20,68.9
2.8,1,7.5,6,7.0
2.8,2,8.5,6,10.4
2.8,3,9.0,6,14.5
24.5,1,11.5,30,54.5
24.5,2,15.5,30,78.2
24.5,3,18.5,30,105.0
11.2,1,8.0,15,24.6
11.2,2,9.0,15,35.2
11.2,3,18.0,15,48.0
15.2,1,10.5,20,32.8
15.2,2,13.5,20,45.8
15.2,3,18.5,20,63.5
5.8,1,11.0,10,13.5
5.8,2,13.5,10,19.5
5.8,3,18.0,10,27.0
18.8,1,9.5,25,42.5
18.8,2,14.5,25,60.5
18.8,3,18.5,25,81.5
7.8,1,7.0,12,17.0
7.8,2,8.5,12,25.2
7.8,3,9.0,12,33.8
13.8,1,12.0,18,29.5
13.8,2,14.5,18,42.0
13.8,3,18.0,18,58.0
22.5,1,10.5,30,50.8
22.5,2,15.0,30,72.5
22.5,3,18.5,30,97.0
4.2,1,7.5,8,10.0
4.2,2,8.5,8,15.0
4.2,3,9.5,8,20.5
20.5,1,11.5,25,46.2
20.5,2,15.5,25,66.0
20.5,3,18.5,25,89.0
9.5,1,8.0,15,21.0
9.5,2,9.0,15,30.5
9.5,3,17.5,15,41.5
17.2,1,10.0,22,37.5
17.2,2,13.5,22,52.0
17.2,3,18.0,22,71.5
3.8,1,11.5,8,9.2
3.8,2,14.0,8,13.5
3.8,3,18.5,8,18.5
25.5,1,10.0,35,56.2
25.5,2,14.5,35,81.0
25.5,3,18.0,35,109.5
10.8,1,7.5,15,23.5
10.8,2,8.5,15,33.8
10.8,3,9.0,15,45.0
14.8,1,11.0,20,31.8
14.8,2,14.0,20,45.0
14.8,3,18.5,20,62.5
6.4,1,8.0,10,14.5
6.4,2,9.0,10,21.2
6.4,3,17.5,10,28.8
19.2,1,12.0,25,43.5
19.2,2,15.0,25,62.0
19.2,3,18.5,25,83.5
8.4,1,7.0,12,18.0
8.4,2,8.5,12,26.8
8.4,3,9.5,12,36.5
21.8,1,9.0,30,49.2
21.8,2,13.5,30,70.5
21.8,3,18.0,30,94.8
